Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_19248,User_Id_3355,Bike,3,Business,27,3,4:44:10 PM,27,3,4:44:29 PM,27,3,4:53:04 PM,27,3,5:06:47 PM,8,,,-1.3332749,36.8708147,-1.3052491,36.8223899,Rider_Id_192
Order_No_12736,User_Id_3647,Bike,3,Business,17,5,12:57:35 PM,17,5,12:59:17 PM,17,5,1:20:27 PM,17,5,1:25:37 PM,5,,,-1.272639,36.794723,-1.2770066,36.8239068,Rider_Id_868
Order_No_768,User_Id_2154,Bike,3,Business,27,4,11:08:14 AM,27,4,11:25:05 AM,27,4,11:33:20 AM,27,4,11:57:54 AM,5,22.8,,-1.290894,36.822971,-1.2765736,36.8513646,Rider_Id_26
Order_No_15332,User_Id_2910,Bike,3,Business,17,1,1:51:35 PM,17,1,1:53:27 PM,17,1,2:02:41 PM,17,1,2:16:52 PM,5,24.5,,-1.2905033,36.8096462,-1.303382,36.790658,Rider_Id_685
Order_No_21373,User_Id_1205,Bike,3,Business,11,2,11:30:28 AM,11,2,11:34:45 AM,11,2,11:47:19 AM,11,2,11:56:04 AM,6,24.4,,-1.2810807,36.8144229,-1.2664669,36.7921612,Rider_Id_858
Order_No_14573,User_Id_2338,Bike,1,Personal,13,1,6:29:29 PM,13,1,6:29:33 PM,13,1,6:36:46 PM,13,1,6:39:02 PM,16,19.3,,-1.2566065,36.7959742,-1.2239833,36.8984523,Rider_Id_452
Order_No_6731,User_Id_488,Bike,2,Personal,17,3,9:53:29 AM,17,3,9:53:50 AM,17,3,9:56:31 AM,17,3,10:08:00 AM,18,20.9,,-1.2252722,36.8756717,-1.3047132,36.8089553,Rider_Id_704
Order_No_18436,User_Id_3764,Bike,3,Business,28,4,8:51:13 AM,28,4,8:52:46 AM,28,4,8:57:45 AM,28,4,8:58:53 AM,8,22.7,,-1.2735394,36.8337752,-1.2972988,36.7894461,Rider_Id_62
Order_No_2288,User_Id_2866,Bike,3,Business,28,4,8:58:21 AM,28,4,8:58:40 AM,28,4,9:27:17 AM,28,4,9:30:35 AM,8,19.4,,-1.2551895,36.7822034,-1.2857701,36.7591723,Rider_Id_177
Order_No_9063,User_Id_1329,Bike,3,Business,4,5,4:28:28 PM,4,5,4:29:22 PM,4,5,4:42:33 PM,4,5,4:44:01 PM,15,21.7,,-1.273056,36.811298,-1.3305521,36.7142889,Rider_Id_674
